"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-001","PUT /api/admin/orders/:id/status","CONTRACT","Verify the documented PUT route, Admin authorization, JSON status representation, and semantic success for a permitted pending-to-confirmed change.","An existing order is in pending state; its concrete fixture ID is known; a valid JWT carrying role = 'admin' is available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT>, Content-Type: application/json, and body {""status"":""confirmed""}.","The order status is updated from pending to confirmed. Record the response, but do not assert an HTTP status, response media type, header, body schema, field, or message.","CR-001, CR-002, CR-003, CR-004, CR-005, CR-006, CR-007, CR-008, CR-009, CR-012; API specification lines 173 and 179-182; FR-10 lines 146-149; FR-12 lines 174-179; FR-18 lines 218-221; SEC-02 line 279; SEC-03 line 280.","The concrete ID and token are fixture values. Content-Type: application/json is a representation assumption. The entire wire-level success response is unresolved by the approved report. Provisional specialist ID: CONTRACT-P001."
"API-002","PUT /api/admin/orders/:id/status","CONTRACT","Explore addressing the documented route with a method other than PUT without inventing alternate-method behavior.","Use the otherwise valid pending-to-confirmed baseline fixture and a valid Admin JWT.","Send the baseline request to /api/admin/orders/<existing-pending-order-id>/status using POST instead of PUT.","Record whether and how the request is handled. The selected status-update operation is documented only for PUT; no rejection status, Allow header, body, or message is asserted.","CR-001; API specification line 181.","This is an exploratory contract case. Behavior for other methods is explicitly unspecified. Provisional specialist ID: CONTRACT-P002."
"API-003","PUT /api/admin/orders/:id/status","CONTRACT","Explore omission of the structurally documented id path segment without asserting router-specific behavior.","A valid Admin JWT is available.","PUT /api/admin/orders/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""confirmed""}.","Record the observed routing and response behavior. The documented operation requires a concrete :id segment, but no HTTP status, error schema, or message is asserted for the altered path.","CR-001, CR-002; API specification line 181; FR-18 lines 218-221.","An empty path segment cannot be represented portably in this route. Router normalization and unmatched-route behavior are unresolved. Provisional specialist ID: CONTRACT-P003."
"API-004","PUT /api/admin/orders/:id/status","CONTRACT","Explore a concrete path id that does not identify an existing order while preserving the unresolved identifier domain and not-found oracle.","A fixture value is confirmed not to identify any existing order; a valid Admin JWT is available.","PUT /api/admin/orders/<confirmed-nonexistent-fixture-id>/status with Authorization: Bearer <valid-admin-JWT> and body {""status"":""confirmed""}.","Record the observed behavior only. Do not assert acceptance, rejection, status, body, message, or state effect because nonexistent-order behavior is unspecified.","CR-002; API specification line 181; FR-18 lines 218-221.","The fixture must be selected from the SUT's actual storage without assuming whether IDs are numeric or strings. Malformed, range, canonicalization, and nullability cases are not objectively derivable and remain unexercisable as deterministic tests. Provisional specialist ID: CONTRACT-P004."
"API-005","PUT /api/admin/orders/:id/status","CONTRACT","Verify that omission of the required Authorization header does not satisfy the Admin API access contract.","An existing pending order is available.","PUT /api/admin/orders/<existing-pending-order-id>/status without Authorization and with body {""status"":""confirmed""}.","The request is not authorized to update the order. Record the response without asserting an HTTP status, header, body, schema, or message.","CR-003, CR-004; API specification line 173; FR-12 lines 174-179; SEC-02 line 279.","Authentication failure response details and evaluation precedence are unspecified. Provisional specialist ID: CONTRACT-P005."
"API-006","PUT /api/admin/orders/:id/status","CONTRACT","Verify that a non-Bearer Authorization representation does not satisfy the documented header scheme.","An existing pending order and a valid Admin JWT value are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Basic <valid-admin-JWT> and body {""status"":""confirmed""}.","The request does not meet the documented Bearer authorization prerequisite and must not update the order. Record the response without asserting wire-level error details.","CR-003; API specification line 173.","Detailed header grammar, alternative schemes, challenge behavior, and rejection response are unspecified. Provisional specialist ID: CONTRACT-P006."
"API-007","PUT /api/admin/orders/:id/status","CONTRACT","Verify that an invalid JWT cannot authorize the Admin status update.","An existing pending order and a controlled token known to be invalid are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <invalid-JWT> and body {""status"":""confirmed""}.","The request is not authorized and the order status is not updated. Record the response without asserting an HTTP status, body, error field, or message.","CR-004; FR-12 lines 174-179; SEC-02 line 279.","The sources do not separately define signature, expiry, issuer, audience, or claim-validation errors; use only a fixture independently known to be invalid. Provisional specialist ID: CONTRACT-P007."
"API-008","PUT /api/admin/orders/:id/status","CONTRACT","Verify that a valid JWT lacking role = 'admin' cannot authorize the Admin status update.","An existing pending order and a valid JWT for a non-admin account are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-non-admin-JWT> and body {""status"":""confirmed""}.","Token presence alone does not authorize the request, and the order status is not updated. Record the response without asserting its wire-level form.","CR-005; FR-12 lines 174-179; SEC-03 line 280.","No role hierarchy, alternate claim, role normalization, rejection status, or error schema is specified. Provisional specialist ID: CONTRACT-P008."
"API-009","PUT /api/admin/orders/:id/status","CONTRACT","Explore malformed JSON handling for the only documented request representation.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and malformed body {""status"":""confirmed"" (missing the closing brace).","Record acceptance or rejection and the observed response. Do not assert status, parsing behavior, state effect, error schema, or message because malformed-JSON handling is unspecified.","CR-006; API specification line 182.","JSON-object syntax is documented only by example; this case remains exploratory rather than a deterministic negative oracle. Provisional specialist ID: CONTRACT-P009."
"API-010","PUT /api/admin/orders/:id/status","CONTRACT","Explore a non-object JSON top level instead of the documented object representation.","An existing pending order and a valid Admin JWT are available.","PUT /api/admin/orders/<existing-pending-order-id>/status with Authorization: Bearer <valid-admin-JWT> and body [""confirmed""].","Record acceptance or rejection, any state effect, and the observed response without asserting a status, schema, or message.","CR-006; API specification line 182.","The example is object-shaped, but no formal top-level schema or non-object handling rule exists. Provisional specialist ID: CONTRACT-P010."
