"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-001","POST /api/reset-password","CONTRACT","Verify the documented method, path, JSON-object member representations, and reviewed successful-reset response oracle with a fully valid reset request.","A registered account exists. Through workflow step 1, generate a six-digit OTP bound to that account; the OTP is unexpired and unused. The workflow confirmation equals newPassword, but no confirmation field is added to the API body.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""NewPassword123!""}, substituting fixture values that satisfy the stated account and OTP preconditions.","The request returns 200 OK under the reviewed external successful-reset oracle. Do not assert any response body, media type, header, field, message, token, session effect, notification, or exact persistence timing.","CR-001, CR-002, CR-003, CR-004, CR-005, CR-006, CR-007, CR-011, and CR-012 in reviewed contract-report.md (approved SHA-256 DF8A9603E9125CBB7E50C1579A8FC039F921EC52AD047FDEDA7B2195DD40DA4A); API specification lines 44-52; FR-03 lines 46-60; FR-01 line 34; SEC-07 line 284; reviewed external assumptions: Content-Type application/json and 200 OK for normal success.","Content-Type application/json and 200 OK are reviewed external assumptions, not source-defined response facts. The body is limited to the three documented API members. Exact response content and confirmation-password API mapping remain unspecified Provisional specialist ID: CONTRACT-P001."
"API-002","POST /api/reset-password","CONTRACT","Verify that malformed JSON is treated as invalid request data under the reviewed validation model.","No account or OTP state is required because parsing must fail before a usable documented JSON object exists.","Send POST /api/reset-password with Content-Type application/json and the malformed body {""email"":""test@domain.com"",""resetToken"":""123456"",""newPassword"":""NewPassword123!"" (missing the closing brace).","The request returns 400 Bad Request under the reviewed external invalid-request oracle. Do not assert an error body, media type, header, code, message, or validation precedence.","CR-002 and CR-012; API specification lines 46-52 document a JSON-object representation; reviewed contract gap decision 2 makes malformed JSON invalid; reviewed external assumptions: Content-Type application/json and 400 Bad Request for invalid request data.","Malformed-JSON rejection and 400 Bad Request are reviewed external assumptions because parser behavior and response contracts are not source-defined Provisional specialist ID: CONTRACT-P002."
"API-003","POST /api/reset-password","CONTRACT","Verify that a syntactically valid non-object JSON body is treated as invalid request data.","No account or OTP state is required because the top-level JSON structure is intentionally invalid.","Send POST /api/reset-password with Content-Type application/json and body [""test@domain.com"",""123456"",""NewPassword123!""].","The request returns 400 Bad Request under the reviewed external invalid-request oracle. Do not assert an error body, media type, header, code, message, or validation precedence.","CR-002, CR-003, and CR-012; API specification lines 46-52 document a top-level JSON object; reviewed contract gap decision 2 makes non-object JSON invalid; reviewed external assumptions: Content-Type application/json and 400 Bad Request.","Non-object rejection and 400 Bad Request are reviewed external assumptions. Behavior for additional or duplicate object properties remains unspecified and is not exercised Provisional specialist ID: CONTRACT-P003."
"API-004","POST /api/reset-password","CONTRACT","Verify that omission of reviewed-required member email is rejected.","A valid, unexpired, unused six-digit OTP and a conforming new password are available so email omission is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""resetToken"":""123456"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body, message, or which validation is evaluated first.","CR-003, CR-004, and CR-012; API specification lines 46-52; FR-03 lines 48 and 60; reviewed contract gap decisions 1-3 make email required and omission invalid and supply the 400 oracle.","Requiredness and 400 Bad Request are reviewed external assumptions; formal schema requiredness is absent from the sources Provisional specialist ID: CONTRACT-P004."
"API-005","POST /api/reset-password","CONTRACT","Verify that null is rejected for reviewed-required string member email.","A valid OTP and conforming new password are available so the null email is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":null,""resetToken"":""123456"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body, message, coercion detail, or validation precedence.","CR-003, CR-004, and CR-012; API specification lines 46-52 represent email as a JSON string; reviewed contract gap decisions 1-3 make null invalid and supply the 400 oracle.","Null rejection and 400 Bad Request are reviewed external assumptions because source nullability is unspecified Provisional specialist ID: CONTRACT-P005."
"API-006","POST /api/reset-password","CONTRACT","Verify that a non-string JSON value is rejected for email without coercion.","A valid OTP and conforming new password are available so email type is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":123,""resetToken"":""123456"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. The numeric value is not accepted by coercing it to a string. Do not assert an error body or message.","CR-004 and CR-012; API specification lines 48-51 represent email as a JSON string; reviewed contract gap decision 2 makes wrong JSON types invalid; shared reviewed model specifies no coercion; reviewed external 400 oracle.","Wrong-type rejection, no coercion, and 400 Bad Request are reviewed external assumptions; exact reset-endpoint email syntax remains unspecified Provisional specialist ID: CONTRACT-P006."
"API-007","POST /api/reset-password","CONTRACT","Verify that omission of reviewed-required member resetToken is rejected.","A registered email and conforming new password are supplied so token omission is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body, message, or validation precedence.","CR-003, CR-005, and CR-012; API specification lines 46-52; FR-03 line 57; reviewed contract gap decisions 1-3 make resetToken required and omission invalid and supply the 400 oracle.","Requiredness and 400 Bad Request are reviewed external assumptions; formal schema requiredness is absent Provisional specialist ID: CONTRACT-P007."
"API-008","POST /api/reset-password","CONTRACT","Verify that null is rejected for reviewed-required string member resetToken.","A registered email and conforming new password are supplied so the null token is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":null,""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body, message, or validation precedence.","CR-005 and CR-012; API specification lines 49-51 represent resetToken as a JSON string; reviewed contract gap decision 2 makes null invalid; reviewed external 400 oracle.","Null rejection and 400 Bad Request are reviewed external assumptions because source nullability is unspecified Provisional specialist ID: CONTRACT-P008."
"API-009","POST /api/reset-password","CONTRACT","Verify that a numeric resetToken is rejected rather than coerced, preserving leading-zero-capable string representation.","A registered email and conforming new password are supplied so token type is the only intentional invalidity.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":123456,""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. The numeric token is not accepted by coercing it to a string. Do not assert an error body or message.","CR-005 and CR-012; API specification lines 49-51 represent resetToken as a JSON string; FR-03 lines 50 and 57; reviewed contract gap decision 2 makes wrong types invalid; shared reviewed model specifies no coercion; reviewed external 400 oracle.","Wrong-type rejection, no coercion, and 400 Bad Request are reviewed external assumptions Provisional specialist ID: CONTRACT-P009."
"API-010","POST /api/reset-password","CONTRACT","Verify rejection of a five-digit token that does not meet the reviewed exact six-decimal-digit workflow shape.","A registered email and conforming new password are supplied. The token value is intentionally not a valid issued workflow OTP.","Send POST /api/reset-password with Content-Type application/json and body {""email"":""test@domain.com"",""resetToken"":""12345"",""newPassword"":""NewPassword123!""}.","The request returns 400 Bad Request. Do not assert an error body or distinguish shape rejection from issued-token mismatch precedence.","CR-005 and CR-012; FR-03 lines 50 and 57 specify an exactly six-digit OTP; SEC-07 line 284; reviewed external 400 oracle for invalid request data.","400 Bad Request is a reviewed external assumption. The test does not infer the expiry duration or token-attempt policy Provisional specialist ID: CONTRACT-P010."
