"Test ID","Endpoint","Category","Test Objective","Preconditions","Request Input","Expected Result","Specification Basis","Assumptions / Notes"
"API-001","POST /api/apply-coupon","CONTRACT","Verify the documented POST route accepts the baseline JSON representation and returns the documented successful coupon calculation structure.","SAVE10 exists with the documented percent value and minimum order, is active and unexpired; user 1 has zero prior uses; a valid JWT for the test user is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":500000,""user_id"":1}.","The response is JSON containing both discount_amount and final_amount; discount_amount is 50000 and final_amount is 450000. No HTTP status code is asserted.","CR-001, CR-002, CR-003, CR-004, CR-005, CR-006, CR-007, CR-008, CR-010, CR-011; API specification §5.1 lines 154-162; System requirements FR-09 lines 112-132; SEC-02 line 279.","The baseline setup assumes the valid JWT identifies the test user represented by user_id 1; the sources do not define this as a general identity-binding rule. The API specification does not document a success status or concrete response MIME string. Provisional specialist ID: CONTRACT-P001."
"API-002","POST /api/apply-coupon","CONTRACT","Verify the documented fixed-coupon response calculation using the BIGBUY fixture.","BIGBUY exists with type fixed, discount_value 50000, min_order_amount 500000, and max_uses_per_user 1; it is active and unexpired; user 1 has zero prior uses; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""BIGBUY"",""total_amount"":500000,""user_id"":1}.","The response is JSON containing discount_amount equal to 50000 and final_amount equal to 450000. No HTTP status code is asserted.","CR-001, CR-002, CR-005, CR-006, CR-007, CR-009, CR-010, CR-012; API specification §5.1 lines 154-162; System requirements FR-09 lines 112-133.","Fixture activation and current unexpired status are controlled preconditions. No maximum-discount cap, response number format, or success status is documented. Provisional specialist ID: CONTRACT-P002."
"API-003","POST /api/apply-coupon","CONTRACT","Verify percent and final-amount formulas with an exact non-rounding oracle distinct from the baseline example.","SAVE10 is active and unexpired; user 1 has zero prior uses; a valid JWT is available; total_amount 300000 meets SAVE10's documented minimum.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":300000,""user_id"":1}.","The response is JSON containing discount_amount equal to 30000 and final_amount equal to 270000. No HTTP status code is asserted.","CR-007, CR-008, CR-010; API specification §5.1 line 155; System requirements FR-09 lines 118 and 122-126, fixture lines 128-132.","The input is selected so no unspecified rounding or precision behavior is implicated. Provisional specialist ID: CONTRACT-P003."
"API-004","POST /api/apply-coupon","CONTRACT","Explore behavior when the documented operation is addressed with a different HTTP method.","The service is running; otherwise use the valid SAVE10 baseline setup.","Send the baseline request body and valid Authorization header to /api/apply-coupon using GET instead of POST.","Record whether the request is accepted or rejected and capture the observed status and response. The coupon-application contract is documented only for POST; no particular rejection status or error body is asserted.","CR-001; API specification §5.1 line 154.","This is an exploratory negative contract case. The sources do not authorize a 404, 405, or any other HTTP-status oracle. Provisional specialist ID: CONTRACT-P004."
"API-005","POST /api/apply-coupon","CONTRACT","Explore malformed JSON handling for the only documented request representation.","The service is running and a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and a syntactically malformed JSON body such as {""code"":""SAVE10"",.","Record acceptance or rejection and the observed response. No status, error shape, or message is asserted because malformed-body behavior is undocumented.","CR-002; API specification §5.1 lines 156-162.","JSON is the only documented request representation, but the sources do not define malformed-JSON handling or a concrete Content-Type requirement. Provisional specialist ID: CONTRACT-P005."
"API-006","POST /api/apply-coupon","CONTRACT","Explore behavior for a non-object JSON top level instead of the documented member-bearing object.","The service is running and a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body [""SAVE10"",500000,1].","Record acceptance or rejection and the observed response without asserting a status or error payload.","CR-002; API specification §5.1 lines 156-162.","The documented body is object-shaped only by example; no formal enclosing schema or array-handling rule exists. Provisional specialist ID: CONTRACT-P006."
"API-007","POST /api/apply-coupon","CONTRACT","Explore omission of code without treating example membership as a formal required-property declaration.","A valid JWT is available; user 1 otherwise meets usage eligibility.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""total_amount"":500000,""user_id"":1}.","Record acceptance or rejection and the observed response. Do not assert a status, error schema, or message; omitted-code behavior is unspecified.","CR-002, CR-003; API specification §5.1 lines 156-162; System requirements FR-09 C1 line 116.","The example shows code as a string but does not explicitly declare it required or define a default. Provisional specialist ID: CONTRACT-P007."
"API-008","POST /api/apply-coupon","CONTRACT","Explore a non-string code representation.","A valid JWT is available; user 1 otherwise meets usage eligibility.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":10,""total_amount"":500000,""user_id"":1}.","Record acceptance or rejection and the observed response. No coercion, status, or error-body behavior is asserted.","CR-003; API specification §5.1 lines 156-162; System requirements FR-09 C1 line 116.","A JSON string is the documented representation; type enforcement and coercion are unspecified. Provisional specialist ID: CONTRACT-P008."
"API-009","POST /api/apply-coupon","CONTRACT","Explore omission of total_amount without inventing requiredness or validation behavior.","SAVE10 is active and unexpired; user 1 has zero prior uses; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""user_id"":1}.","Record acceptance or rejection and the observed response. No status, default value, or error payload is asserted.","CR-002, CR-004; API specification §5.1 lines 156-162; System requirements FR-09 C3 line 118.","The example represents total_amount as a JSON number but does not explicitly declare it required or define a default. Provisional specialist ID: CONTRACT-P009."
"API-010","POST /api/apply-coupon","CONTRACT","Explore a non-number total_amount representation.","SAVE10 is active and unexpired; user 1 has zero prior uses; a valid JWT is available.","POST /api/apply-coupon with Authorization: Bearer <valid JWT> and JSON body {""code"":""SAVE10"",""total_amount"":""500000"",""user_id"":1}.","Record acceptance or rejection and the observed response. No numeric coercion, status, or error-body behavior is asserted.","CR-004; API specification §5.1 lines 156-162; System requirements FR-09 C3 line 118.","A JSON number is the documented representation; type enforcement, coercion, range, and precision behavior are unspecified. Provisional specialist ID: CONTRACT-P010."
